customer_id,tenure_months,monthly_charges,usage_minutes_last_30d,avg_sessions_per_week,support_tickets_last_90d,usage_trend_ratio,revenue_lifetime,engagement_score,churn,lr_probability,xgb_probability
3859,2,62.37723315739928,633.7801880830848,5.522845223801541,3,0.7989838559427659,124.75446631479856,382.47725093937146,1,0.08658147544343109,0.49889728658192467
2463,37,51.89821819121353,253.62139038869879,6.192896376028581,1,1.0967654419389843,1920.2340730749006,154.64999278363072,0,0.3683956549472598,0.38292302145400703
3636,10,64.37926098764633,528.9603163270492,3.0502456742430164,2,0.5,643.7926098764633,318.59628806592673,0,0.5635975346703757,0.5218968437079384
4106,12,23.076471511106874,541.0061887912688,8.999628134028441,4,0.7459160733339575,276.9176581332825,328.20356452837257,1,0.5055116687618397,0.6035526953288071
4479,3,89.68135823711725,226.40830581163326,5.953640464357779,2,1.1434270754422444,269.04407471135175,138.22643967272305,0,0.6549075480347009,0.8477026050376995
197,2,112.64584467668377,212.7661001602666,6.188699322695956,3,0.9693191418623536,225.29168935336753,130.13513982523833,0,0.29759504251307,0.3944794513490457
4668,11,20.717264429790546,310.0470549212288,7.176502965850094,1,1.124200829587312,227.88990872769602,188.89883413907728,0,0.7578414626493875,0.051431470900245135
1544,51,74.18121342762323,256.58434584220123,6.271860877369832,1,1.1905171977837397,3783.241884808785,156.45935185626865,0,0.40544618242957164,0.6307338234164975
1331,8,94.05360825683343,533.8894986687651,4.025880960538194,2,0.7317258970667468,752.4288660546674,321.9440515854743,0,0.12529719369297376,0.9868782291201708
880,58,70.21667239861924,371.04899573387195,4.616575741010476,2,1.0524868761200068,4072.5669991199156,224.47602773672736,0,0.7404014479305676,0.8542367294246873
4503,11,58.824438355252106,236.03884481929097,4.059597642837513,0,0.748943389688584,647.0688219077732,143.24714594870957,0,0.9119429813129899,0.7582559802528305
3502,16,64.16541173500211,565.1886919988274,5.194680768702645,2,1.0787982985940667,1026.6465877600338,341.1910875067775,0,0.36442447749468976,0.17650198701515962
3895,55,90.21953548183653,300.9949649331919,3.135636491652602,1,1.197026438763113,4962.074451501009,181.85123355657618,0,0.5896528238220834,0.7486192190078177
4991,32,72.38320249986246,380.29937205436624,2.489535593084493,1,1.2204798389407159,2316.262479995599,229.17543746985353,0,0.6878245280715231,0.08147659857560419
888,28,61.80747397880177,179.42218637767718,6.666355282278879,1,0.8978704052752261,1730.6092714064494,110.31985393951786,0,0.8315235222221979,0.4939179716049006
1346,55,83.49512362264724,443.29611621582524,5.191847431598584,1,1.2614432155402981,4592.231799245598,268.05440870213454,0,0.19799350728902287,0.37089975049320745
69,44,70.1817750981276,465.50789405383887,4.8345020323769345,1,1.4318287852156868,3087.9981043176144,281.23853724525407,0,0.5699783588011471,0.9052863327219601
4211,33,92.12732573084747,445.8183459933506,6.19220367361921,0,0.991835168001892,3040.2017491179668,269.967889065458,0,0.7403633980399282,0.15983574920420207
1816,59,77.63338869270775,263.68780941252675,4.026481440278618,2,1.2320715493618444,4580.369932869758,159.8232782236275,0,0.19912617369352492,0.7888850035542413
569,45,72.43629060828465,446.08503708106514,6.435512279473773,2,0.997408548976011,3259.633077372809,270.22522716042863,0,0.4724814717291016,0.04851190189417953
2168,22,110.99237520103867,472.73022684121395,7.355283236370436,0,0.8595467406954138,2441.832254422851,286.5802493992765,0,0.46436208846883975,0.7017547604723594
97,14,53.29087846207568,344.710165411689,3.445946100263675,1,0.8088940097504731,746.0722984690595,208.20447768711887,0,0.8393452555891928,0.29377820644805175
4182,12,120.16532986578444,352.1284366000388,3.6612680247405884,1,1.1029147055565205,1441.9839583894134,212.7415691699195,0,0.7773064004522209,0.9759134228945322
3354,27,82.99413078882446,431.85072174975727,4.175494249433621,2,0.9930762593178879,2240.8415312982606,260.7806307496278,0,0.2319264953260175,0.6717434399593621
140,8,55.68485168787481,485.39081289648374,6.762638156961737,4,1.0244233768473259,445.4788135029985,293.9395430006749,0,0.2329526726690716,0.30890548121502304
4955,58,102.02263983700327,526.6129984857903,7.097266300818278,1,1.1783918149179908,5917.31311054619,318.8067056118015,0,0.7233541294033399,0.23552102423560706
2603,49,124.59703069815873,517.0041048344501,8.428328227804826,0,1.2649186841856923,6105.254504209778,313.573794191792,0,0.7396124813985364,0.6393087768811639
4024,56,87.22174704280204,342.61132611697315,8.139988701479911,0,1.0673655414543826,4884.417834396914,208.82279115077586,0,0.178899872399379,0.2727304448521174
4773,18,72.69658414457301,243.3970497243157,3.8901191305810534,0,1.2401567021934028,1308.538514602314,147.59427748682185,0,0.4111803903886977,0.18680535245335061
1607,51,97.77817508148829,392.43546039649266,3.9276978482697595,3,0.8399973819282215,4986.686929155902,237.0323553772035,0,0.8257708623510064,0.6476697057301933
1630,48,20.0,390.7727553477207,4.834526936442727,0,0.7000873564893446,960.0,236.39746398320952,0,0.07942065385438779,0.7242870446376547
1540,32,41.51628602372193,323.9889031509914,4.779637405487435,0,0.5678353955607033,1328.5211527591018,196.3051968527898,0,0.3738945627853202,0.23802830676379583
1695,4,67.34366031150292,264.0507080568435,6.952719536769534,2,0.9258179433877965,269.37464124601166,161.2115126488139,0,0.6445410319383181,0.5358724663851586
2060,59,83.70168795932547,188.75878378703302,6.585150185493593,1,0.6071882466666869,4938.3995896002025,115.88933034641725,0,0.7710867921869764,0.6636295493808568
464,42,63.57251557100176,369.80709543421693,1.0,2,1.049550831801861,2670.045653982074,222.28425726053015,0,0.6526578889131948,0.9419167115260269
2331,22,78.4376966850266,467.76808703903214,3.5819466943143867,2,0.8675882225089915,1725.629327070585,282.09363090114505,0,0.39752077301574695,0.8034332938842297
3044,2,96.57341515056021,365.44747660472115,8.558816998437067,1,0.8685741283936121,193.14683030112042,222.6920127622075,0,0.9919510967319315,0.4208148502477037
4735,20,72.6240547373573,438.26860501038584,6.875299652394204,0,0.711235921029703,1452.481094747146,265.7112828671892,0,0.0415323584204732,0.8444073438001688
595,5,79.04109232051292,398.26253696023,3.3912431146599937,1,0.8368931018385094,395.2054616025646,240.31401942200202,0,0.49475586274632166,0.44169398714766905
3815,25,66.09865478408804,563.3304730750157,5.5709569359883035,0,0.6723478737962212,1652.466369602201,340.2266666194047,0,0.5100550159626951,0.13012665249225452
626,16,64.931288816776,284.6331788926833,4.094175014052666,1,0.8646190042368133,1038.900621068416,172.41757734123104,0,0.23979117379540982,0.34110045073051165
451,54,57.0590713870949,383.057544932944,4.6328306260603185,0,1.3327782317026873,3081.189854903125,231.6876592101905,0,0.5587074126296901,0.8047240106484157
1500,27,72.81535139626911,376.238343970102,5.898156343542262,2,1.0152791322108556,1966.0144876992658,228.1022689194781,0,0.2200574071721435,0.9558047768625114
2457,30,55.54012006629579,453.66601618685223,4.855560324072477,1,0.9075474136471753,1666.2036019888737,274.1418338417403,0,0.4434120663824598,0.9835837545902004
4723,22,71.79626075335145,644.2291473011445,1.0007988381062942,0,1.1773719853496418,1579.5177365737318,386.9378079159292,0,0.43163427370468,0.6390949922720419
2985,13,82.3099040618223,421.02870058584506,3.9304237988811486,1,1.2837608501345823,1070.0287528036897,254.1893898710595,0,0.7731223562370481,0.47834195737710505
1570,38,77.15408295583461,351.40436064248905,2.9720160844180574,0,0.7522607678066078,2931.855152321715,212.03142281926063,0,0.9425918858206922,0.1620570641193424
1035,10,66.22828578630647,785.0522328049635,7.086211269418404,0,1.3915010631868692,662.2828578630647,473.86582419074546,0,0.20284325768115608,0.10252430729720485
3519,26,81.65998962465731,294.026806541591,3.4976641378204523,1,0.8237720170700142,2123.15973024109,177.81514958008276,0,0.9915172808387585,0.5185022056673291
1558,18,61.34435283157862,496.8997135655025,5.576919124092397,1,0.5942074323841844,1104.198350968415,300.37059578893843,0,0.9403164600730601,0.7277790851215246
3625,42,48.31623295954003,483.3339411216397,6.397652143223077,1,1.3686890921458517,2029.2817843006812,292.5594255302731,0,0.11265320016380098,0.3239220628754995
4665,30,54.84636348969104,361.4878755124153,4.573403134106334,0,1.1121376006127688,1645.3909046907313,218.72208656109171,0,0.9123660356563017,0.6746767278561449
151,40,47.4654059499274,344.95694397556616,6.600646193151059,3,0.8357659309391403,1898.616237997096,209.61442486260012,0,0.5645779296505647,0.5708103992409219
1421,40,85.34843598378932,368.80439595767876,3.0293173748719378,1,0.8097632049098675,3413.9374393515727,222.49436452455603,0,0.8789564074665988,0.9407488617160541
2012,54,61.57712786473757,417.60057983884496,5.579744393214262,1,0.5247370215543696,3325.1649046958287,252.79224566059267,0,0.9456352167154929,0.2095569314969553
2687,33,82.656023966027,380.7665212019068,5.969304407534271,2,1.2538056333478638,2727.6487908788913,230.8476344841578,0,0.8589072024723376,0.5910584667279588
1787,26,40.50990427850428,339.10936006614924,3.1968000257832516,1,1.3347412127632232,1053.2575112411114,204.74433605000283,0,0.4028775867536931,0.4137969066139209
89,34,73.30874001712384,265.2708673262238,3.8446493877693086,2,0.7290737055627405,2492.4971605822107,160.700380150842,0,0.6367591934695522,0.2615755497478808
458,32,98.6009073762234,433.6691109021728,1.4345024321661346,2,0.8694554812098191,3155.229036039149,260.77526751417014,0,0.4647703190465482,0.3572922947354824
1306,1,75.16558548666868,386.19961923519196,4.245893855399643,0,1.219283116923164,75.16558548666868,233.41812908327503,0,0.3664479125863098,0.2945349549045958
2926,19,86.44903870024552,555.8012515777878,6.321088578107213,0,0.6678820684805384,1642.5317353046648,336.0091863779155,0,0.2507099472414258,0.5276486053176869
3271,59,87.88636988142721,420.2698015430544,7.513727318893716,0,0.6820779614917438,5185.295823004206,255.1673718533901,0,0.44150793098699503,0.5580543054432108
3228,11,86.38731837187547,267.6116465877282,4.82583798966337,1,1.1701236060143927,950.2605020906301,162.4973231485023,0,0.8059719252532728,0.8655400673354157
1989,4,86.1115121628207,391.70404723586245,4.704849671205611,0,0.747908061312798,344.4460486512828,236.90436820999972,1,0.8440226950824347,0.7813058122993762
3755,22,92.57232821203829,297.8504066036031,4.7135019673917595,3,1.0683966115935193,2036.5912206648422,180.59564474911855,0,0.9580055190877754,0.30251522799383535
3647,24,75.9609967553118,482.6523146027968,8.196677433924302,0,1.1791289611290225,1823.0639221274832,292.8700597352478,0,0.2906166524443401,0.9313252856354329
832,33,72.38101555631054,492.63150692304083,8.534001755180833,1,0.6615706081237755,2388.573513358248,298.99250485589687,0,0.6503975054040193,0.8683527732215615
240,24,71.63813068069511,441.8758156046113,7.457587757821031,0,1.3544146824045795,1719.3151363366828,268.1085244658952,0,0.6937789481373989,0.6258629630079118
4682,2,80.81919259315791,424.87270790016373,4.776880645736139,2,0.716236570648428,161.63838518631582,256.8343769983927,1,0.19133233403324956,0.018628532683122367
3023,22,108.80801016260835,513.3986924042384,9.054846770311991,0,0.7890851751089512,2393.776223577384,311.6611541506678,0,0.3668819129241139,0.20913661725969102
3149,34,82.38592952859999,643.3145795498885,1.993320012667696,7,0.8164621700638094,2801.1216039723995,386.78607573500017,0,0.34225685673201955,0.7893192523870324
1947,5,113.69362458827635,354.2883858145009,6.456150339010528,1,0.9380185319372867,568.4681229413818,215.15549162430474,0,0.9859099947402473,0.4537607978687864
2776,43,21.830471362915766,302.46676350033755,5.272134009627113,2,1.1821681575154968,938.7102686053779,183.58891170405334,0,0.9583785631215684,0.1259505178943754
193,59,96.50786891292154,546.769357437584,4.657948060338363,0,1.306551555603796,5693.964265862371,329.92479368668575,0,0.8217678998449596,0.4082596709578844
4850,48,79.06864349523795,380.6062887150207,1.9536140151648085,0,1.181255271941732,3795.2948877714216,229.14521883507834,0,0.4728359552955891,0.21190312382000254
4940,43,56.7217211047286,569.2719299211741,4.735101625620293,1,0.8666227911282108,2439.03400750333,343.4571986029526,0,0.2640718138164454,0.8925673969153372
945,55,81.75867441269324,344.3139800732782,5.053665474629591,1,0.944037495620296,4496.727092698128,208.60985423381874,0,0.9159642424871614,0.8892584043106391
1269,56,82.28500424445978,234.80317215991303,5.566330026800356,0,1.030602453148859,4607.960237689748,143.10843530666796,0,0.2680436020846314,0.38706218210866994
4232,55,81.0113094567981,266.0898751304512,8.499807944583315,1,1.4031203089734376,4455.622020123896,163.05384825610406,0,0.5219430181588226,0.13739350108707515
2308,24,51.36841330854148,319.20213692337256,6.494872681079548,1,0.7152110056760761,1232.8419194049955,194.11923122645535,0,0.24507252257656342,0.35883123379825344
4425,3,101.5293356427712,186.49415352044855,4.1803868907961546,2,1.4015877478827274,304.5880069283136,113.56864686858759,0,0.9712578926248671,0.1287399649768376
4712,17,76.34932969169581,517.8748982057741,3.7128145957689336,0,1.0967639664572892,1297.938604758829,312.210064761772,0,0.04176160812703489,0.3040459948374088
2314,21,116.21918872925025,384.2012588486377,6.592456594220187,1,1.1880185721659546,2440.6029633142552,233.15773794687067,0,0.17434981824114582,0.7711815357190372
3215,26,81.38089744639554,550.0077380492762,5.991024714432847,2,1.0352390998376795,2115.903333606284,332.4010527153389,0,0.7650492392402516,0.2919464388640133
2733,49,40.71091892549686,265.39653957777637,3.548330599971884,1,1.1350476857440794,1994.8350273493463,160.65725598665458,0,0.15144528678227132,0.5442019413069592
1927,59,67.34449635643358,362.985664838539,3.8836562771151923,3,1.0803589965538165,3973.325285029581,219.34486141396948,0,0.9793495436691186,0.11887337188628555
